id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2589672,Telegraphic Reviews,The American Mathematical Monthly,1998,,article,misc,jstor,,1998-02-01,2,105,http://www.jstor.org/stable/2589672,Arnold Ostebee,Mathematical Association of America,eng,195,199,,,3356,5,unigram; bigram; trigram
http://www.jstor.org/stable/2304857,Industrial Experience for Mathematics Professors,The American Mathematical Monthly,1947,,article,research-article,jstor,,1947-02-01,2,54,http://www.jstor.org/stable/2304857,K. L. Nielsen,Mathematical Association of America,eng,91,96,,,2622,6,unigram; bigram; trigram
http://www.jstor.org/stable/2306649,Calendar of Future Meetings,The American Mathematical Monthly,1955,,article,news,jstor,,1955-03-01,3,62,http://www.jstor.org/stable/2306649,,Mathematical Association of America,eng,,,,,465,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300875,Volume Information,The American Mathematical Monthly,1935,,article,misc,jstor,,1935-12-01,10,42,http://www.jstor.org/stable/2300875,,Mathematical Association of America,eng,636,646,,,8444,11,unigram; bigram; trigram
http://www.jstor.org/stable/2317471,May Meeting of the Michigan Section,The American Mathematical Monthly,1972,,article,misc,jstor,,1972-12-01,10,79,http://www.jstor.org/stable/2317471,,Mathematical Association of America,eng,1166,1167,,,489,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309215,"Officers and Committees as of May 1, 1960",The American Mathematical Monthly,1960,,article,misc,jstor,,1960-06-01,6,67,http://www.jstor.org/stable/2309215,,Mathematical Association of America,eng,617,620,,,1200,4,unigram; bigram; trigram
http://www.jstor.org/stable/2309106,New Members,The American Mathematical Monthly,1957,,article,misc,jstor,,1957-01-01,1,64,http://www.jstor.org/stable/2309106,,Mathematical Association of America,eng,66,68,,,1200,3,unigram; bigram; trigram
http://www.jstor.org/stable/2301993,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-10-01,8,38,http://www.jstor.org/stable/2301993,,Mathematical Association of America,eng,,,,,1319,4,unigram; bigram; trigram
http://www.jstor.org/stable/2312979,The Forty-Fifth Annual Meeting of the Association,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-04-01,4,69,http://www.jstor.org/stable/2312979,,Mathematical Association of America,eng,327,332,,,2788,6,unigram; bigram; trigram
http://www.jstor.org/stable/2306384,Calendar of Future Meetings,The American Mathematical Monthly,1951,,article,news,jstor,,1951-11-01,9,58,http://www.jstor.org/stable/2306384,,Mathematical Association of America,eng,670,670,,,232,1,unigram; bigram; trigram
http://www.jstor.org/stable/2302883,Front Matter,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-06-01,6,46,http://www.jstor.org/stable/2302883,,Mathematical Association of America,eng,,,,,521,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313186,Volume Information,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-12-01,10,69,http://www.jstor.org/stable/2313186,,Mathematical Association of America,eng,1032,1044,,,7058,13,unigram; bigram; trigram
http://www.jstor.org/stable/2312770,Calendar of Future Meetings,The American Mathematical Monthly,1962,,article,news,jstor,,1962-01-01,1,69,http://www.jstor.org/stable/2312770,,Mathematical Association of America,eng,84,84,,,254,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307832,Volume Information,The American Mathematical Monthly,1950,,article,misc,jstor,,1950-12-01,10,57,http://www.jstor.org/stable/2307832,,Mathematical Association of America,eng,708,720,,,9144,13,unigram; bigram; trigram
http://www.jstor.org/stable/2309283,Calendar of Future Meetings,The American Mathematical Monthly,1960,,article,news,jstor,,1960-12-01,10,67,http://www.jstor.org/stable/2309283,,Mathematical Association of America,eng,1058,1058,,,236,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321847,New Sectional Governors of the Association,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-06-01,6,88,http://www.jstor.org/stable/2321847,,Mathematical Association of America,eng,459,459,,,160,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308868,The May Meeting of the Indiana Section,The American Mathematical Monthly,1957,,article,misc,jstor,,1957-10-01,8,64,http://www.jstor.org/stable/2308868,,Mathematical Association of America,eng,619,621,,,1433,3,unigram; bigram; trigram
http://www.jstor.org/stable/2318403,Back Matter,The American Mathematical Monthly,1973,,article,misc,jstor,,1973-02-01,2,80,http://www.jstor.org/stable/2318403,,Mathematical Association of America,eng,,,,,9890,30,unigram; bigram; trigram
http://www.jstor.org/stable/2972385,Fifth Annual Meeting of the Mathematical Association of America,The American Mathematical Monthly,1921,,article,news,jstor,,1921-03-01,3,28,http://www.jstor.org/stable/2972385,W. D. Cairns,Mathematical Association of America,eng,99,111,,,5616,13,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2317925,Telegraphic Reviews,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-08-01,7,76,http://www.jstor.org/stable/2317925,,Mathematical Association of America,eng,853,860,,,4198,8,unigram; bigram; trigram
http://www.jstor.org/stable/2303734,Meeting of the Association and its Sections,The American Mathematical Monthly,1943,,article,misc,jstor,,1943-06-01,6,50,http://www.jstor.org/stable/2303734,,Mathematical Association of America,eng,408,408,,,95,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319341,May Meeting of the Illinois Section,The American Mathematical Monthly,1974,,article,misc,jstor,,1974-11-01,9,81,http://www.jstor.org/stable/2319341,,Mathematical Association of America,eng,1065,1065,,,192,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305556,Calendar of Future Meetings,The American Mathematical Monthly,1949,,article,news,jstor,,1949-10-01,8,56,http://www.jstor.org/stable/2305556,,Mathematical Association of America,eng,594,594,,,204,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310161,Calendar of Future Meetings,The American Mathematical Monthly,1960,,article,news,jstor,,1960-08-01,7,67,http://www.jstor.org/stable/2310161,,Mathematical Association of America,eng,744,744,,,276,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308699,The May Meeting of the Indiana Section,The American Mathematical Monthly,1960,,article,misc,jstor,,1960-10-01,8,67,http://www.jstor.org/stable/2308699,,Mathematical Association of America,eng,827,828,,,328,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299159,Notes and News,The American Mathematical Monthly,1925,,article,news,jstor,,1925-06-01,6,32,http://www.jstor.org/stable/2299159,,Mathematical Association of America,eng,322,328,,,2588,7,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2321116,News and Notices,The American Mathematical Monthly,1979,,article,news,jstor,,1979-05-01,5,86,http://www.jstor.org/stable/2321116,,Mathematical Association of America,eng,418,420,,,2084,3,unigram; bigram; trigram
http://www.jstor.org/stable/2968239,Notes and News,The American Mathematical Monthly,1906,,article,news,jstor,,1906-02-01,2,13,http://www.jstor.org/stable/2968239,,Mathematical Association of America,eng,47,50,,,1595,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2323361,Front Matter,The American Mathematical Monthly,1984,,article,misc,jstor,,1984-12-01,10,91,http://www.jstor.org/stable/2323361,,Mathematical Association of America,eng,,,,,879,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305580,Calendar of Future Meetings,The American Mathematical Monthly,1949,,article,news,jstor,,1949-12-01,10,56,http://www.jstor.org/stable/2305580,,Mathematical Association of America,eng,711,711,,,198,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320299,Tone Perception and Decomposition of Periodic Function,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-01-01,1,86,http://www.jstor.org/stable/2320299,David Gale,Mathematical Association of America,eng,36,42,,,3559,7,unigram; bigram; trigram
http://www.jstor.org/stable/2304492,Back Matter,The American Mathematical Monthly,1948,,article,misc,jstor,,1948-11-01,9,55,http://www.jstor.org/stable/2304492,,Mathematical Association of America,eng,,,,,2597,8,unigram; bigram; trigram
http://www.jstor.org/stable/2302568,Volume Information,The American Mathematical Monthly,1942,,article,misc,jstor,,1942-12-01,10,49,http://www.jstor.org/stable/2302568,,Mathematical Association of America,eng,699,708,,,6717,10,unigram; bigram; trigram
http://www.jstor.org/stable/2311475,A Cooperative Program for Teacher Education Leading to the B.A. and B.S. Degrees,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-03-01,3,68,http://www.jstor.org/stable/2311475,William H. Edson; J. W. Buchta,Mathematical Association of America,eng,290,294,,,2165,5,unigram; bigram; trigram
http://www.jstor.org/stable/2304955,Back Matter,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-01-01,1,54,http://www.jstor.org/stable/2304955,,Mathematical Association of America,eng,,,,,1526,6,unigram; bigram; trigram
http://www.jstor.org/stable/2298763,Notes and News,The American Mathematical Monthly,1923,,article,news,jstor,,1923-12-01,8,30,http://www.jstor.org/stable/2298763,,Mathematical Association of America,eng,455,458,,,1527,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2318729,The Quota Method of Apportionment,The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-08-01,7,82,http://www.jstor.org/stable/2318729,M. L. Balinski; H. P. Young,Mathematical Association of America,eng,701,730,,,18426,30,unigram; bigram; trigram
http://www.jstor.org/stable/2320831,Section Reports,The American Mathematical Monthly,1982,,article,misc,jstor,,1982-10-01,8,89,http://www.jstor.org/stable/2320831,,Mathematical Association of America,eng,C74,C80,,,3417,7,unigram; bigram; trigram
http://www.jstor.org/stable/2315263,Front Matter,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-10-01,8,74,http://www.jstor.org/stable/2315263,,Mathematical Association of America,eng,,,,,748,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308738,News and Notices,The American Mathematical Monthly,1958,,article,news,jstor,,1958-11-01,9,65,http://www.jstor.org/stable/2308738,,Mathematical Association of America,eng,722,724,,,1239,3,unigram; bigram; trigram
http://www.jstor.org/stable/2318756,Telegraphic Reviews,The American Mathematical Monthly,1975,,article,misc,jstor,,1975-08-01,7,82,http://www.jstor.org/stable/2318756,,Mathematical Association of America,eng,772,779,,,7003,8,unigram; bigram; trigram
http://www.jstor.org/stable/2304760,Calendar of Future Meetings,The American Mathematical Monthly,1949,,article,news,jstor,,1949-11-01,9,56,http://www.jstor.org/stable/2304760,,Mathematical Association of America,eng,668,668,,,202,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308571,Calendar of Future Meetings,The American Mathematical Monthly,1960,,article,news,jstor,,1960-02-01,2,67,http://www.jstor.org/stable/2308571,,Mathematical Association of America,eng,204,204,,,277,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310879,The May Meeting of the Indiana Section,The American Mathematical Monthly,1962,,article,misc,jstor,,1962-08-01,7,69,http://www.jstor.org/stable/2310879,,Mathematical Association of America,eng,709,709,,,179,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311089,Calendar of Future Meetings,The American Mathematical Monthly,1962,,article,news,jstor,,1962-03-01,3,69,http://www.jstor.org/stable/2311089,,Mathematical Association of America,eng,253,253,,,280,1,unigram; bigram; trigram
http://www.jstor.org/stable/2312656,Calendar of Future Meetings,The American Mathematical Monthly,1964,,article,news,jstor,,1964-05-01,5,71,http://www.jstor.org/stable/2312656,,Mathematical Association of America,eng,592,592,,,155,1,unigram; bigram; trigram
http://www.jstor.org/stable/2695391,On the Emotional Assumptions without Which One Could Not Effectively Investigate the Laws of Nature,The American Mathematical Monthly,2001,,article,research-article,jstor,,2001-03-01,3,108,http://www.jstor.org/stable/2695391,Vl. P. Vizgin,Mathematical Association of America,eng,264,270,,,3996,7,unigram; bigram; trigram
http://www.jstor.org/stable/2306069,News and Notices,The American Mathematical Monthly,1949,,article,news,jstor,,1949-05-01,5,56,http://www.jstor.org/stable/2306069,,Mathematical Association of America,eng,356,360,,,1900,5,unigram; bigram; trigram
http://www.jstor.org/stable/2312466,Front Matter,The American Mathematical Monthly,1961,,article,misc,jstor,,1961-02-01,2,68,http://www.jstor.org/stable/2312466,,Mathematical Association of America,eng,,,,,700,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298995,Volume Information,The American Mathematical Monthly,1930,,article,misc,jstor,,1930-12-01,10,37,http://www.jstor.org/stable/2298995,,Mathematical Association of America,eng,564,574,,,9065,11,unigram; bigram; trigram
http://www.jstor.org/stable/2307825,Back Matter,The American Mathematical Monthly,1954,,article,misc,jstor,,1954-02-01,2,61,http://www.jstor.org/stable/2307825,,Mathematical Association of America,eng,,,,,1717,6,unigram; bigram; trigram
http://www.jstor.org/stable/2312457,May Meeting of the Indiana Section,The American Mathematical Monthly,1964,,article,misc,jstor,,1964-10-01,8,71,http://www.jstor.org/stable/2312457,,Mathematical Association of America,eng,952,953,,,399,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321157,Calendar of Future Meetings,The American Mathematical Monthly,1981,,article,news,jstor,,1981-02-01,2,88,http://www.jstor.org/stable/2321157,,Mathematical Association of America,eng,164,164,,,328,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304021,Front Matter,The American Mathematical Monthly,1938,,article,misc,jstor,,1938-06-01,6,45,http://www.jstor.org/stable/2304021,,Mathematical Association of America,eng,,,,,540,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299672,Notes and News,The American Mathematical Monthly,1930,,article,news,jstor,,1930-06-01,6,37,http://www.jstor.org/stable/2299672,,Mathematical Association of America,eng,324,330,,,2293,7,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.118.01.fm,Front Matter,The American Mathematical Monthly,2011,,article,misc,jstor,,2011-01-01,1,118,http://www.jstor.org/stable/10.4169/amer.math.monthly.118.01.fm,,Mathematical Association of America,eng,1,2,,,1467,4,unigram; bigram; trigram
http://www.jstor.org/stable/2972149,Notes and News,The American Mathematical Monthly,1916,,article,news,jstor,,1916-01-01,1,23,http://www.jstor.org/stable/2972149,,Mathematical Association of America,eng,26,29,,,1323,4,unigram; bigram; trigram; fullText
