id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2973340,Review Article,The American Mathematical Monthly,1921,,article,book-review,jstor,,1921-06-01,6/7,28,http://www.jstor.org/stable/2973340,,Mathematical Association of America,eng,266,266,,,256,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2311213,4959,The American Mathematical Monthly,1962,,article,research-article,jstor,,1962-06-01,6,69,http://www.jstor.org/stable/2311213,H. S. Shapiro; A. L. Shields,Mathematical Association of America,eng,571,571,,,194,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307180,Front Matter,The American Mathematical Monthly,1952,,article,misc,jstor,,1952-01-01,1,59,http://www.jstor.org/stable/2307180,,Mathematical Association of America,eng,,,,,537,2,unigram; bigram; trigram
http://www.jstor.org/stable/2322026,Euclidean and Non-Euclidean Geometries Without Continuity,The American Mathematical Monthly,1979,,article,research-article,jstor,,1979-11-01,9,86,http://www.jstor.org/stable/2322026,Marvin Jay Greenberg,Mathematical Association of America,eng,757,764,,,4235,8,unigram; bigram; trigram
http://www.jstor.org/stable/2302816,3780,The American Mathematical Monthly,1938,,article,research-article,jstor,,1938-11-01,9,45,http://www.jstor.org/stable/2302816,J. M. Feld; Maud Willey; J. H. Butchart,Mathematical Association of America,eng,632,632,,,280,1,unigram; bigram; trigram
http://www.jstor.org/stable/2311754,On Approximation of Slowly Convergent Series,The American Mathematical Monthly,1964,,article,research-article,jstor,,1964-02-01,2,71,http://www.jstor.org/stable/2311754,O. E. Stanaitis,Mathematical Association of America,eng,186,190,,,1550,5,unigram; bigram; trigram
http://www.jstor.org/stable/2299143,Questions,The American Mathematical Monthly,1925,,article,research-article,jstor,,1925-06-01,6,32,http://www.jstor.org/stable/2299143,C. F. Gummer,Mathematical Association of America,eng,300,300,,,252,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2589170,Review Article,The American Mathematical Monthly,1999,,article,book-review,jstor,,1999-05-01,5,106,http://www.jstor.org/stable/2589170,Dan Schnabel,Mathematical Association of America,eng,478,481,,,1822,4,unigram; bigram; trigram
http://www.jstor.org/stable/2317255,Back Matter,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-12-01,10,76,http://www.jstor.org/stable/2317255,,Mathematical Association of America,eng,,,,,3756,12,unigram; bigram; trigram
http://www.jstor.org/stable/2317130,Some Remarks on Ordered Semigroups,The American Mathematical Monthly,1969,,article,research-article,jstor,,1969-11-01,9,76,http://www.jstor.org/stable/2317130,H. J. Weinert,Mathematical Association of America,eng,1029,1031,,,737,3,unigram; bigram; trigram
http://www.jstor.org/stable/2300381,Seventeenth Annual Meeting of the Ohio Section,The American Mathematical Monthly,1932,,article,news,jstor,,1932-08-01,7,39,http://www.jstor.org/stable/2300381,Rufus Crane,Mathematical Association of America,eng,374,377,,,1587,4,unigram; bigram; trigram
http://www.jstor.org/stable/4145248,Lattices in ℂ and Finite Subsets of a Circle,The American Mathematical Monthly,2004,,article,research-article,jstor,,2004-04-01,4,111,http://www.jstor.org/stable/4145248,Jacob Mostovoy,Mathematical Association of America,eng,357,360,,,1634,4,unigram; bigram; trigram
http://www.jstor.org/stable/2304066,E357,The American Mathematical Monthly,1940,,article,research-article,jstor,,1940-01-01,1,47,http://www.jstor.org/stable/2304066,H. T. R. Aude; Harold Davenport,Mathematical Association of America,eng,48,50,,,535,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304198,E548,The American Mathematical Monthly,1943,,article,research-article,jstor,,1943-10-01,8,50,http://www.jstor.org/stable/2304198,R. V. Heath; Alan Wayne,Mathematical Association of America,eng,513,514,,,224,2,unigram; bigram; trigram
http://www.jstor.org/stable/2323405,6499,The American Mathematical Monthly,1987,,article,research-article,jstor,,1987-03-01,3,94,http://www.jstor.org/stable/2323405,Doug Hensley,Mathematical Association of America,eng,304,306,,,522,3,unigram; bigram; trigram
http://www.jstor.org/stable/2300486,E142,The American Mathematical Monthly,1935,,article,research-article,jstor,,1935-10-01,8,42,http://www.jstor.org/stable/2300486,W. B. Clarke; D. L. MacKay,Mathematical Association of America,eng,510,511,,,241,2,unigram; bigram; trigram
http://www.jstor.org/stable/2973295,226,The American Mathematical Monthly,1916,,article,research-article,jstor,,1916-04-01,4,23,http://www.jstor.org/stable/2973295,Elbert H. Clarke; S. A. Joffe; L. C. Mathewson,Mathematical Association of America,eng,129,131,,,981,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2307369,4588,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-08-01,7,62,http://www.jstor.org/stable/2307369,M. R. Spiegel; R. A. Rosenbaum,Mathematical Association of America,eng,497,497,,,142,1,unigram; bigram; trigram
http://www.jstor.org/stable/4145116,The Orthocenter and Circumcenter Are Isogonal Conjugate Points: 11003,The American Mathematical Monthly,2004,,article,research-article,jstor,,2004-12-01,10,111,http://www.jstor.org/stable/4145116,Stephen B. Gray; Clayton W. Dodge,Mathematical Association of America,eng,921,922,,,530,2,unigram; bigram; trigram
http://www.jstor.org/stable/2589385,10776,The American Mathematical Monthly,2000,,article,research-article,jstor,,2000-01-01,1,107,http://www.jstor.org/stable/2589385,Yongge Tian,Mathematical Association of America,eng,83,83,,,34,1,unigram; bigram; trigram
http://www.jstor.org/stable/2973946,175,The American Mathematical Monthly,1911,,article,research-article,jstor,,1911-02-01,2,18,http://www.jstor.org/stable/2973946,H. C. Feemster; G. E. Wahlin,Mathematical Association of America,eng,41,43,,,717,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2298493,2919,The American Mathematical Monthly,1923,,article,research-article,jstor,,1923-02-01,2,30,http://www.jstor.org/stable/2298493,V. M. Spunar; William Hoover; Otto Dunkel,Mathematical Association of America,eng,79,80,,,590,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2305502,Elliptic Fermagoric Triangles,The American Mathematical Monthly,1946,,article,research-article,jstor,,1946-06-01,6,53,http://www.jstor.org/stable/2305502,P. A. Piza,Mathematical Association of America,eng,317,323,,,2751,7,unigram; bigram; trigram
http://www.jstor.org/stable/2971435,155,The American Mathematical Monthly,1902,,article,research-article,jstor,,1902-04-01,4,9,http://www.jstor.org/stable/2971435,F. P. Matz; J. R. Hitt,Mathematical Association of America,eng,101,102,,,118,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2304160,Review Article,The American Mathematical Monthly,1938,,article,book-review,jstor,,1938-08-01,7,45,http://www.jstor.org/stable/2304160,C. J. Keyser,Mathematical Association of America,eng,465,467,,,854,3,unigram; bigram; trigram
http://www.jstor.org/stable/2304319,E592,The American Mathematical Monthly,1944,,article,research-article,jstor,,1944-05-01,5,51,http://www.jstor.org/stable/2304319,V. Thebault; E. D. Schell,Mathematical Association of America,eng,288,289,,,206,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321266,E2600,The American Mathematical Monthly,1977,,article,research-article,jstor,,1977-11-01,9,84,http://www.jstor.org/stable/2321266,Ron Evans; Elgin Johnston,Mathematical Association of America,eng,741,741,,,173,1,unigram; bigram; trigram
http://www.jstor.org/stable/2589403,Reflections on Reflection in a Spherical Mirror,The American Mathematical Monthly,1998,,article,research-article,jstor,,1998-06-01,6,105,http://www.jstor.org/stable/2589403,Peter M. Neumann,Mathematical Association of America,eng,523,528,,,3739,6,unigram; bigram; trigram
http://www.jstor.org/stable/2307883,Review Article,The American Mathematical Monthly,1953,,article,book-review,jstor,,1953-11-01,9,60,http://www.jstor.org/stable/2307883,C. C. Camp,Mathematical Association of America,eng,639,639,,,404,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314151,5203,The American Mathematical Monthly,1965,,article,research-article,jstor,,1965-05-01,5,72,http://www.jstor.org/stable/2314151,D. J. Newman; M. D. Mavinkurve,Mathematical Association of America,eng,559,560,,,303,2,unigram; bigram; trigram
http://www.jstor.org/stable/2312053,Calendar of Future Meetings,The American Mathematical Monthly,1961,,article,news,jstor,,1961-10-01,8,68,http://www.jstor.org/stable/2312053,,Mathematical Association of America,eng,838,838,,,262,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298586,Review Article,The American Mathematical Monthly,1928,,article,book-review,jstor,,1928-01-01,1,35,http://www.jstor.org/stable/2298586,F. A. Foraker,Mathematical Association of America,eng,31,32,,,510,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318417,A Semi-Semester Approach to Introductory Mathematics,The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-04-01,4,82,http://www.jstor.org/stable/2318417,Fran Masat; Robert Meyer; Walter E. Mientka,Mathematical Association of America,eng,392,397,,,2383,6,unigram; bigram; trigram
http://www.jstor.org/stable/2302749,3930,The American Mathematical Monthly,1941,,article,research-article,jstor,,1941-04-01,4,48,http://www.jstor.org/stable/2302749,V. Thebault; C. M. Sparrow,Mathematical Association of America,eng,284,285,,,694,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299384,Ninth Annual Meeting of the Ohio Section,The American Mathematical Monthly,1924,,article,news,jstor,,1924-09-01,7,31,http://www.jstor.org/stable/2299384,,Mathematical Association of America,eng,319,323,,,2509,5,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2302867,Review Article,The American Mathematical Monthly,1942,,article,book-review,jstor,,1942-10-01,8,49,http://www.jstor.org/stable/2302867,,Mathematical Association of America,eng,540,541,,,433,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304301,Associated Frequency Distributions in Biometry,The American Mathematical Monthly,1944,,article,research-article,jstor,,1944-05-01,5,51,http://www.jstor.org/stable/2304301,R. H. Cole,Mathematical Association of America,eng,252,261,,,3408,10,unigram; bigram; trigram
http://www.jstor.org/stable/2304790,New Members,The American Mathematical Monthly,1949,,article,misc,jstor,,1949-04-01,4,56,http://www.jstor.org/stable/2304790,,Mathematical Association of America,eng,289,292,,,1446,4,unigram; bigram; trigram
http://www.jstor.org/stable/2310794,E1499,The American Mathematical Monthly,1962,,article,research-article,jstor,,1962-10-01,8,69,http://www.jstor.org/stable/2310794,Jose Gallego-Diaz; Michael Goldberg,Mathematical Association of America,eng,810,810,,,239,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319185,E2366,The American Mathematical Monthly,1973,,article,research-article,jstor,,1973-06-01,6,80,http://www.jstor.org/stable/2319185,B. P. Gill; Herbert Taylor,Mathematical Association of America,eng,695,695,,,197,1,unigram; bigram; trigram
http://www.jstor.org/stable/2313665,Review Article,The American Mathematical Monthly,1967,,article,book-review,jstor,,1967-11-01,9,74,http://www.jstor.org/stable/2313665,M. S. Ramanujan,Mathematical Association of America,eng,1154,1155,,,321,2,unigram; bigram; trigram
http://www.jstor.org/stable/2312474,The Separation of Partial Differential Equations with Mixed Derivatives,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-02-01,2,68,http://www.jstor.org/stable/2312474,H. L. Hunzeker,Mathematical Association of America,eng,131,132,,,547,2,unigram; bigram; trigram
http://www.jstor.org/stable/2970339,Miscellaneous: 151,The American Mathematical Monthly,1905,,article,misc,jstor,,1905-11-01,11,12,http://www.jstor.org/stable/2970339,W. J. Greenstreet,Mathematical Association of America,eng,211,211,,,27,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2967816,10,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-09-01,9,1,http://www.jstor.org/stable/2967816,G. B. M. Zerr; Alfred Hume,Mathematical Association of America,eng,321,324,,,764,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2307116,E971,The American Mathematical Monthly,1952,,article,research-article,jstor,,1952-02-01,2,59,http://www.jstor.org/stable/2307116,A. W. Willcox; L. A. Ringenberg,Mathematical Association of America,eng,105,106,,,325,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320879,E2647,The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-08-01,7,85,http://www.jstor.org/stable/2320879,Daniel Gallin; Eli L. Isaacson,Mathematical Association of America,eng,594,595,,,502,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306980,4360,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-04-01,4,58,http://www.jstor.org/stable/2306980,Free Jamison,Mathematical Association of America,eng,270,272,,,764,3,unigram; bigram; trigram
http://www.jstor.org/stable/2970349,226,The American Mathematical Monthly,1904,,article,research-article,jstor,,1904-08-01,8/9,11,http://www.jstor.org/stable/2970349,W. J. Greenstreet,Mathematical Association of America,eng,171,171,,,90,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2309126,Note on a Paper By R. Steinberg,The American Mathematical Monthly,1958,,article,research-article,jstor,,1958-10-01,8,65,http://www.jstor.org/stable/2309126,Herbert J. Curtis,Mathematical Association of America,eng,623,623,,,255,1,unigram; bigram; trigram
http://www.jstor.org/stable/2324276,More on Cross Products,The American Mathematical Monthly,1991,,article,research-article,jstor,,1991-11-01,9,98,http://www.jstor.org/stable/2324276,Paul Binding,Mathematical Association of America,eng,850,851,,,385,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968694,The Duplication of the Notation for Irrationals,The American Mathematical Monthly,1896,,article,research-article,jstor,,1896-01-01,1,3,http://www.jstor.org/stable/2968694,Jos. V. Collins,Mathematical Association of America,eng,5,7,,,1096,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2313775,Notes on Perfectness and Total Disconnectedness,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-06-01,6,75,http://www.jstor.org/stable/2313775,H. E. Lacey; Jack Hardy,Mathematical Association of America,eng,602,606,,,2065,5,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.122.5.452,Using Rolling Circles to Generate Caustic Envelopes Resulting from Reflected Light,The American Mathematical Monthly,2015,,article,research-article,jstor,,2015-05-21,5,122,http://www.jstor.org/stable/10.4169/amer.math.monthly.122.5.452,Jeffrey A. Boyle,Mathematical Association of America,eng,452,466,,,4286,15,unigram; bigram; trigram
